image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.365313
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.191513
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,tumor,0.798020
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.200535
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.121603
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.550688
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.374190
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.179693
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,tumor,0.769683
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.564954
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.556046
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.442397
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,tumor,0.594228
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.833281
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.353460
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.803066
"data\Data 1\test\tumor\Y116_17.jpg",tumor,tumor,0.757156
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.958832
"data\Data 1\test\tumor\Y162_27.jpg",tumor,tumor,0.767403
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.990972
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.600454
"data\Data 1\test\tumor\Y20_15.jpg",tumor,no_tumor,0.427181
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.764745
"data\Data 1\test\tumor\Y257_9.jpg",tumor,no_tumor,0.335445
"data\Data 1\test\tumor\Y258_32.jpg",tumor,no_tumor,0.352128
"data\Data 1\test\tumor\Y35_37.jpg",tumor,no_tumor,0.185891
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.897906
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.841475
"data\Data 1\test\tumor\Y3_35.jpg",tumor,tumor,0.614628
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.849298
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.888063
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.630962
"data\Data 1\test\tumor\Y6_4.jpg",tumor,no_tumor,0.287529
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.847117
"data\Data 1\test\tumor\Y78_30.jpg",tumor,tumor,0.528037
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.924094
"data\Data 1\test\tumor\Y90_3.jpg",tumor,tumor,0.518113
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.159412
