image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.256727
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.079779
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,no_tumor,0.414937
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.364767
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.071346
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.803953
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.391145
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.373609
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.237288
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.605788
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.602245
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.146415
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,no_tumor,0.481771
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.716506
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.435412
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.746333
"data\Data 1\test\tumor\Y116_17.jpg",tumor,tumor,0.575879
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.944873
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.336807
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.997510
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.695659
"data\Data 1\test\tumor\Y20_15.jpg",tumor,tumor,0.745569
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.786055
"data\Data 1\test\tumor\Y257_9.jpg",tumor,tumor,0.792620
"data\Data 1\test\tumor\Y258_32.jpg",tumor,tumor,0.694040
"data\Data 1\test\tumor\Y35_37.jpg",tumor,no_tumor,0.463447
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.900025
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.943348
"data\Data 1\test\tumor\Y3_35.jpg",tumor,tumor,0.716712
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.886889
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.864073
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.694592
"data\Data 1\test\tumor\Y6_4.jpg",tumor,tumor,0.618375
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.763993
"data\Data 1\test\tumor\Y78_30.jpg",tumor,tumor,0.548307
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.897268
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.208181
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.274756
