image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.310697
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.076831
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,tumor,0.507101
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,tumor,0.575927
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.068093
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.902481
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.417836
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.494930
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.139890
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.557687
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.550759
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.197701
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,tumor,0.582405
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,no_tumor,0.305353
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.367424
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.550127
"data\Data 1\test\tumor\Y116_17.jpg",tumor,tumor,0.529774
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.850117
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.296196
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.976228
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.754668
"data\Data 1\test\tumor\Y20_15.jpg",tumor,tumor,0.820326
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.783584
"data\Data 1\test\tumor\Y257_9.jpg",tumor,tumor,0.851383
"data\Data 1\test\tumor\Y258_32.jpg",tumor,tumor,0.785471
"data\Data 1\test\tumor\Y35_37.jpg",tumor,no_tumor,0.463183
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.864715
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.870271
"data\Data 1\test\tumor\Y3_35.jpg",tumor,tumor,0.744354
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.586366
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.887892
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.542271
"data\Data 1\test\tumor\Y6_4.jpg",tumor,tumor,0.646536
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.519144
"data\Data 1\test\tumor\Y78_30.jpg",tumor,tumor,0.678425
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.829966
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.161175
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.222865
