image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.015752
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.002826
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,no_tumor,0.129779
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.014304
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.003462
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,no_tumor,0.040654
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.012284
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.013768
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.047230
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,no_tumor,0.026228
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,no_tumor,0.025288
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.010176
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,no_tumor,0.013899
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,no_tumor,0.242894
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.012221
"data\Data 1\test\tumor\Y115_5.jpg",tumor,no_tumor,0.166976
"data\Data 1\test\tumor\Y116_17.jpg",tumor,no_tumor,0.087000
"data\Data 1\test\tumor\Y155_24.jpg",tumor,no_tumor,0.465493
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.022728
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.960956
"data\Data 1\test\tumor\Y1_22.jpg",tumor,no_tumor,0.131461
"data\Data 1\test\tumor\Y20_15.jpg",tumor,no_tumor,0.089239
"data\Data 1\test\tumor\Y21_36.jpg",tumor,no_tumor,0.345146
"data\Data 1\test\tumor\Y257_9.jpg",tumor,no_tumor,0.033838
"data\Data 1\test\tumor\Y258_32.jpg",tumor,no_tumor,0.043264
"data\Data 1\test\tumor\Y35_37.jpg",tumor,no_tumor,0.024288
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.585027
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.727869
"data\Data 1\test\tumor\Y3_35.jpg",tumor,no_tumor,0.048101
"data\Data 1\test\tumor\Y41_14.jpg",tumor,no_tumor,0.367892
"data\Data 1\test\tumor\Y54_18.jpg",tumor,no_tumor,0.071753
"data\Data 1\test\tumor\Y61_12.jpg",tumor,no_tumor,0.073581
"data\Data 1\test\tumor\Y6_4.jpg",tumor,no_tumor,0.026554
"data\Data 1\test\tumor\Y73_29.jpg",tumor,no_tumor,0.369229
"data\Data 1\test\tumor\Y78_30.jpg",tumor,no_tumor,0.029795
"data\Data 1\test\tumor\Y79_13.jpg",tumor,no_tumor,0.378524
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.016860
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.008734
