image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.107115
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.042101
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,no_tumor,0.388637
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.179776
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.045590
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.699297
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.203414
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.250666
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.247831
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.500421
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,no_tumor,0.489765
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.066571
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,no_tumor,0.351215
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.692638
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.221807
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.680024
"data\Data 1\test\tumor\Y116_17.jpg",tumor,no_tumor,0.463922
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.947180
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.228061
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.998385
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.574181
"data\Data 1\test\tumor\Y20_15.jpg",tumor,tumor,0.595136
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.688641
"data\Data 1\test\tumor\Y257_9.jpg",tumor,tumor,0.576656
"data\Data 1\test\tumor\Y258_32.jpg",tumor,tumor,0.517699
"data\Data 1\test\tumor\Y35_37.jpg",tumor,no_tumor,0.426706
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.923271
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.954552
"data\Data 1\test\tumor\Y3_35.jpg",tumor,tumor,0.559278
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.905816
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.807117
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.560756
"data\Data 1\test\tumor\Y6_4.jpg",tumor,tumor,0.511265
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.758857
"data\Data 1\test\tumor\Y78_30.jpg",tumor,no_tumor,0.339029
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.916588
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.122118
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.171049
