group,method,image_path,true_label,prediction,is_correct,confusion_type,tumor_probability
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__14 no_28\distortions\original.png",no_tumor,no_tumor,True,FF,0.203065
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__19 no_16\distortions\original.png",no_tumor,no_tumor,True,FF,0.133013
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__20 no_19\distortions\original.png",no_tumor,no_tumor,True,FF,0.462309
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__27 no_2\distortions\original.png",no_tumor,no_tumor,True,FF,0.351289
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__32 no_1\distortions\original.png",no_tumor,no_tumor,True,FF,0.118261
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__34 no_0\distortions\original.png",no_tumor,tumor,False,FT,0.876518
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__39 no_11\distortions\original.png",no_tumor,no_tumor,True,FF,0.432744
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N11_25\distortions\original.png",no_tumor,no_tumor,True,FF,0.492828
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N15_10\distortions\original.png",no_tumor,no_tumor,True,FF,0.403254
clean,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\data\Data 1 with distortion\all_images\no_tumor__N16_26\distortions\original.png",no_tumor,tumor,False,FT,0.768871
