image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.114173
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.080599
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,tumor,0.913401
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.189923
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.358110
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.603556
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.290940
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.256278
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.191902
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.933745
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.911665
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.095874
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,no_tumor,0.319791
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.630215
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.353228
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.508887
"data\Data 1\test\tumor\Y116_17.jpg",tumor,no_tumor,0.389006
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.891580
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.243095
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.996521
"data\Data 1\test\tumor\Y1_22.jpg",tumor,no_tumor,0.465932
"data\Data 1\test\tumor\Y20_15.jpg",tumor,no_tumor,0.454186
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.526792
"data\Data 1\test\tumor\Y257_9.jpg",tumor,no_tumor,0.440232
"data\Data 1\test\tumor\Y258_32.jpg",tumor,no_tumor,0.396853
"data\Data 1\test\tumor\Y35_37.jpg",tumor,tumor,0.829119
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.814835
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.995873
"data\Data 1\test\tumor\Y3_35.jpg",tumor,no_tumor,0.449542
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.688946
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.659330
"data\Data 1\test\tumor\Y61_12.jpg",tumor,no_tumor,0.468108
"data\Data 1\test\tumor\Y6_4.jpg",tumor,no_tumor,0.460373
"data\Data 1\test\tumor\Y73_29.jpg",tumor,no_tumor,0.428192
"data\Data 1\test\tumor\Y78_30.jpg",tumor,no_tumor,0.388968
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.794110
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.168971
"data\Data 1\test\tumor\Y95_8.jpg",tumor,tumor,0.532682
