image_path,actual,predicted,tumor_probability
"data\Data 1\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.143100
"data\Data 1\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.070001
"data\Data 1\test\no_tumor\20 no_19.jpg",no_tumor,no_tumor,0.437774
"data\Data 1\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.235813
"data\Data 1\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.065919
"data\Data 1\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.773368
"data\Data 1\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.296760
"data\Data 1\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.333740
"data\Data 1\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.347391
"data\Data 1\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.637286
"data\Data 1\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.628272
"data\Data 1\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.090287
"data\Data 1\test\no_tumor\N22_31.jpg",no_tumor,no_tumor,0.473304
"data\Data 1\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.796480
"data\Data 1\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.333535
"data\Data 1\test\tumor\Y115_5.jpg",tumor,tumor,0.759401
"data\Data 1\test\tumor\Y116_17.jpg",tumor,tumor,0.544726
"data\Data 1\test\tumor\Y155_24.jpg",tumor,tumor,0.965653
"data\Data 1\test\tumor\Y162_27.jpg",tumor,no_tumor,0.348622
"data\Data 1\test\tumor\Y180_33.jpg",tumor,tumor,0.998715
"data\Data 1\test\tumor\Y1_22.jpg",tumor,tumor,0.614580
"data\Data 1\test\tumor\Y20_15.jpg",tumor,tumor,0.656430
"data\Data 1\test\tumor\Y21_36.jpg",tumor,tumor,0.727122
"data\Data 1\test\tumor\Y257_9.jpg",tumor,tumor,0.681827
"data\Data 1\test\tumor\Y258_32.jpg",tumor,tumor,0.576860
"data\Data 1\test\tumor\Y35_37.jpg",tumor,tumor,0.527864
"data\Data 1\test\tumor\Y36_23.jpg",tumor,tumor,0.939088
"data\Data 1\test\tumor\Y37_20.jpg",tumor,tumor,0.963363
"data\Data 1\test\tumor\Y3_35.jpg",tumor,tumor,0.634278
"data\Data 1\test\tumor\Y41_14.jpg",tumor,tumor,0.929754
"data\Data 1\test\tumor\Y54_18.jpg",tumor,tumor,0.855000
"data\Data 1\test\tumor\Y61_12.jpg",tumor,tumor,0.625602
"data\Data 1\test\tumor\Y6_4.jpg",tumor,tumor,0.602007
"data\Data 1\test\tumor\Y73_29.jpg",tumor,tumor,0.804538
"data\Data 1\test\tumor\Y78_30.jpg",tumor,no_tumor,0.438473
"data\Data 1\test\tumor\Y79_13.jpg",tumor,tumor,0.941160
"data\Data 1\test\tumor\Y90_3.jpg",tumor,no_tumor,0.187050
"data\Data 1\test\tumor\Y95_8.jpg",tumor,no_tumor,0.263087
