image_path,actual,predicted,tumor_probability
"data\processed\test\no_tumor\14 no_28.jpg",no_tumor,no_tumor,0.195585
"data\processed\test\no_tumor\19 no_16.jpg",no_tumor,no_tumor,0.121968
"data\processed\test\no_tumor\20 no_19.jpg",no_tumor,no_tumor,0.459249
"data\processed\test\no_tumor\27 no_2.jpg",no_tumor,no_tumor,0.345666
"data\processed\test\no_tumor\32 no_1.jpg",no_tumor,no_tumor,0.115628
"data\processed\test\no_tumor\34 no_0.jpg",no_tumor,tumor,0.864868
"data\processed\test\no_tumor\39 no_11.jpg",no_tumor,no_tumor,0.423535
"data\processed\test\no_tumor\N11_25.jpg",no_tumor,no_tumor,0.482193
"data\processed\test\no_tumor\N15_10.jpg",no_tumor,no_tumor,0.405347
"data\processed\test\no_tumor\N16_26.jpg",no_tumor,tumor,0.762550
"data\processed\test\no_tumor\N17_7.jpg",no_tumor,tumor,0.757030
"data\processed\test\no_tumor\N21_34.jpg",no_tumor,no_tumor,0.126940
"data\processed\test\no_tumor\N22_31.jpg",no_tumor,tumor,0.640349
"data\processed\test\no_tumor\N26_21.jpg",no_tumor,tumor,0.804002
"data\processed\test\no_tumor\No21_6.jpg",no_tumor,no_tumor,0.452631
"data\processed\test\tumor\Y115_5.jpg",tumor,tumor,0.786217
"data\processed\test\tumor\Y116_17.jpg",tumor,tumor,0.605582
"data\processed\test\tumor\Y155_24.jpg",tumor,tumor,0.975634
"data\processed\test\tumor\Y162_27.jpg",tumor,no_tumor,0.437690
"data\processed\test\tumor\Y180_33.jpg",tumor,tumor,0.999109
"data\processed\test\tumor\Y1_22.jpg",tumor,tumor,0.661207
"data\processed\test\tumor\Y20_15.jpg",tumor,tumor,0.736834
"data\processed\test\tumor\Y21_36.jpg",tumor,tumor,0.718696
"data\processed\test\tumor\Y257_9.jpg",tumor,tumor,0.800980
"data\processed\test\tumor\Y258_32.jpg",tumor,tumor,0.706200
"data\processed\test\tumor\Y35_37.jpg",tumor,tumor,0.661972
"data\processed\test\tumor\Y36_23.jpg",tumor,tumor,0.942004
"data\processed\test\tumor\Y37_20.jpg",tumor,tumor,0.964765
"data\processed\test\tumor\Y3_35.jpg",tumor,tumor,0.749004
"data\processed\test\tumor\Y41_14.jpg",tumor,tumor,0.947106
"data\processed\test\tumor\Y54_18.jpg",tumor,tumor,0.917093
"data\processed\test\tumor\Y61_12.jpg",tumor,tumor,0.712386
"data\processed\test\tumor\Y6_4.jpg",tumor,tumor,0.751237
"data\processed\test\tumor\Y73_29.jpg",tumor,tumor,0.813983
"data\processed\test\tumor\Y78_30.jpg",tumor,tumor,0.566536
"data\processed\test\tumor\Y79_13.jpg",tumor,tumor,0.958195
"data\processed\test\tumor\Y90_3.jpg",tumor,no_tumor,0.239451
"data\processed\test\tumor\Y95_8.jpg",tumor,no_tumor,0.407594
