group,image,annotated_image,detections,top_detection,top_confidence
clear,data\processed\test\no_tumor\14 no_28.jpg,results\yolo_detection\clear\annotated\14 no_28_yolo.jpg,1,pizza,0.591869
clear,data\processed\test\no_tumor\19 no_16.jpg,results\yolo_detection\clear\annotated\19 no_16_yolo.jpg,2,person,0.305533
clear,data\processed\test\no_tumor\20 no_19.jpg,results\yolo_detection\clear\annotated\20 no_19_yolo.jpg,0,none,0.000000
clear,data\processed\test\no_tumor\27 no_2.jpg,results\yolo_detection\clear\annotated\27 no_2_yolo.jpg,0,none,0.000000
clear,data\processed\test\no_tumor\32 no_1.jpg,results\yolo_detection\clear\annotated\32 no_1_yolo.jpg,0,none,0.000000
clear,data\processed\test\no_tumor\34 no_0.jpg,results\yolo_detection\clear\annotated\34 no_0_yolo.jpg,0,none,0.000000
clear,data\processed\test\no_tumor\39 no_11.jpg,results\yolo_detection\clear\annotated\39 no_11_yolo.jpg,0,none,0.000000
clear,data\processed\test\no_tumor\N11_25.jpg,results\yolo_detection\clear\annotated\N11_25_yolo.jpg,1,bowl,0.292993
clear,data\processed\test\no_tumor\N15_10.jpg,results\yolo_detection\clear\annotated\N15_10_yolo.jpg,1,clock,0.396888
clear,data\processed\test\no_tumor\N16_26.jpg,results\yolo_detection\clear\annotated\N16_26_yolo.jpg,1,clock,0.507156
clear,data\processed\test\no_tumor\N17_7.jpg,results\yolo_detection\clear\annotated\N17_7_yolo.jpg,0,none,0.000000
clear,data\processed\test\no_tumor\N21_34.jpg,results\yolo_detection\clear\annotated\N21_34_yolo.jpg,0,none,0.000000
distortions,results\distortions\barrel_distortion.png,results\yolo_detection\distortions\annotated\barrel_distortion_yolo.jpg,1,pizza,0.545341
distortions,results\distortions\brightness_contrast.png,results\yolo_detection\distortions\annotated\brightness_contrast_yolo.jpg,1,pizza,0.403885
distortions,results\distortions\gaussian_blur.png,results\yolo_detection\distortions\annotated\gaussian_blur_yolo.jpg,0,none,0.000000
distortions,results\distortions\gaussian_noise.png,results\yolo_detection\distortions\annotated\gaussian_noise_yolo.jpg,0,none,0.000000
distortions,results\distortions\original.png,results\yolo_detection\distortions\annotated\original_yolo.jpg,1,pizza,0.591869
distortions,results\distortions\perspective_warp.png,results\yolo_detection\distortions\annotated\perspective_warp_yolo.jpg,1,pizza,0.438379
distortions,results\distortions\pixelation.png,results\yolo_detection\distortions\annotated\pixelation_yolo.jpg,0,none,0.000000
distortions,results\distortions\rotation.png,results\yolo_detection\distortions\annotated\rotation_yolo.jpg,1,pizza,0.277620
distortions,results\distortions\salt_and_pepper.png,results\yolo_detection\distortions\annotated\salt_and_pepper_yolo.jpg,1,bowl,0.444512
restoration,results\restoration\barrel_distortion_restored.png,results\yolo_detection\restoration\annotated\barrel_distortion_restored_yolo.jpg,1,clock,0.461145
restoration,results\restoration\brightness_contrast_restored.png,results\yolo_detection\restoration\annotated\brightness_contrast_restored_yolo.jpg,1,pizza,0.539025
restoration,results\restoration\gaussian_blur_restored.png,results\yolo_detection\restoration\annotated\gaussian_blur_restored_yolo.jpg,1,clock,0.530971
restoration,results\restoration\gaussian_noise_restored.png,results\yolo_detection\restoration\annotated\gaussian_noise_restored_yolo.jpg,0,none,0.000000
restoration,results\restoration\perspective_warp_restored.png,results\yolo_detection\restoration\annotated\perspective_warp_restored_yolo.jpg,1,pizza,0.531740
restoration,results\restoration\pixelation_restored.png,results\yolo_detection\restoration\annotated\pixelation_restored_yolo.jpg,0,none,0.000000
restoration,results\restoration\rotation_restored.png,results\yolo_detection\restoration\annotated\rotation_restored_yolo.jpg,1,pizza,0.523394
restoration,results\restoration\salt_and_pepper_restored.png,results\yolo_detection\restoration\annotated\salt_and_pepper_restored_yolo.jpg,1,pizza,0.466030
