group,method,image_path,prediction,tumor_probability
distorted,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\barrel_distortion.png",tumor,0.506625
distorted,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\brightness_contrast.png",tumor,0.782131
distorted,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\gaussian_blur.png",tumor,0.567509
distorted,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\gaussian_noise.png",tumor,0.611787
distorted,original,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\original.png",tumor,0.546701
distorted,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\perspective_warp.png",no_tumor,0.479117
distorted,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\pixelation.png",no_tumor,0.495794
distorted,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\rotation.png",tumor,0.538786
distorted,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\distortions\salt_and_pepper.png",no_tumor,0.452678
restored,barrel_distortion,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\barrel_distortion_restored.png",tumor,0.541913
restored,brightness_contrast,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\brightness_contrast_restored.png",tumor,0.724609
restored,gaussian_blur,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\gaussian_blur_restored.png",tumor,0.597589
restored,gaussian_noise,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\gaussian_noise_restored.png",tumor,0.586908
restored,perspective_warp,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\perspective_warp_restored.png",tumor,0.540078
restored,pixelation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\pixelation_restored.png",no_tumor,0.491058
restored,rotation,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\rotation_restored.png",tumor,0.539867
restored,salt_and_pepper,"C:\Users\micha\OneDrive\שולחן העבודה\wordsFiles\Brain_Mri\results\restoration\salt_and_pepper_restored.png",tumor,0.548662
